Actual Rating,Predicted Rating,Player,Event Title
0.94,1.069559013053119,toozy,Challengers League: North America Qualifiers
,0.9922384992761794,dKim,Challengers League: North America Qualifiers
,1.0109311925960154,jisoon,Challengers League: North America Qualifiers
,0.8834745972372477,Crunkee,Challengers League: North America Qualifiers
0.66,1.0102047078056198,Flonson,Challengers League: North America Qualifiers
0.73,0.9647120999628632,Troll,Challengers League: North America Qualifiers
0.81,0.8977699800090043,beezer,Challengers League: North America Qualifiers
1.04,1.0513830203149697,sarahcat,Challengers League: North America Qualifiers
,0.9635785747882903,Ltomlee,Challengers League: North America Qualifiers
,0.9125241520541013,SangoGG,Challengers League: North America Qualifiers
0.93,0.9123551267953574,Truly,Challengers League: North America Qualifiers
1.01,1.0183579439569013,fate,Challengers League: North America Qualifiers
0.89,1.0478000220417416,laddermoves,Challengers League: North America Qualifiers
,0.8100588686275729,Teets,Challengers League: North America Qualifiers
,0.8933293491702009,hesh,Challengers League: North America Qualifiers
0.91,0.925237541267889,aru,Challengers League: North America Qualifiers
1.19,1.1009827858163208,Verno,Challengers League: North America Qualifiers
,0.9518108678373379,KaiC,Challengers League: North America Qualifiers
0.94,0.9701725754425095,ryx,Challengers League: North America Qualifiers
1.12,1.028219057693138,VYX,Challengers League: North America Qualifiers
1.22,0.9890890234628249,4Tapping,Challengers League: North America Qualifiers
1.04,0.9660981358703337,snarly,Challengers League: North America Qualifiers
0.66,0.9592159376885228,MEDC,Challengers League: North America Qualifiers
,1.0070354666976173,PUMPPPPPPPPPPPPP,Challengers League: North America Qualifiers
,0.9427930761047874,doc,Challengers League: North America Qualifiers
0.73,0.8562498667717029,Logic,Challengers League: North America Qualifiers
1.43,1.100052520723612,furbsa,Challengers League: North America Qualifiers
,1.05616418785077,Fractured,Challengers League: North America Qualifiers
0.57,0.915780539019453,SHUBOOKI,Challengers League: North America Qualifiers
,1.0587805261172396,HUDFAME,Challengers League: North America Qualifiers
0.84,0.8429213287658532,SimplyQ101,Challengers League: North America Qualifiers
1.01,0.9784412902941644,Gonchz,Challengers League: North America Qualifiers
,1.0127588165040655,Kazzan,Challengers League: North America Qualifiers
,1.0094625968452466,Godsanity,Challengers League: North America Qualifiers
0.89,1.0199527118293878,Altered,Challengers League: North America Qualifiers
1.02,0.995475064266412,Entri,Challengers League: North America Qualifiers
,1.025925432607266,HAXXA,Challengers League: North America Qualifiers
,1.1062956394246473,Shrony,Challengers League: North America Qualifiers
0.9,0.9559899026547128,karmax1,Challengers League: North America Qualifiers
,0.9481485684909166,Legedien,Challengers League: North America Qualifiers
1.19,0.9545567257490544,Dory,Challengers League: North America Qualifiers
0.78,0.9377021789090869,br9dy,Challengers League: North America Qualifiers
0.93,0.9643799693192572,Typhon,Challengers League: North America Qualifiers
0.92,0.928535218332333,Huntah,Challengers League: North America Qualifiers
1.19,1.0941201060688734,Pa1nt,Challengers League: North America Qualifiers
1.2,0.9590855896011427,Neat,Challengers League: North America Qualifiers
0.91,1.063596068704814,Kal,Challengers League: North America Qualifiers
0.86,0.9846993091058259,tediousdeer2844,Challengers League: North America Qualifiers
,1.1053616876214063,Smoke,Challengers League: North America Qualifiers
,0.9084531659862015,PapiChulo,Challengers League: North America Qualifiers
1.23,0.9508893771952014,Hunter,Challengers League: North America Qualifiers
1.22,0.9328037077033571,Tn,Challengers League: North America Qualifiers
,0.9304921999026317,Morbit,Challengers League: North America Qualifiers
,0.8305035364116747,Bong,Challengers League: North America Qualifiers
,0.8966395581810569,Rohlyn,Challengers League: North America Qualifiers
,0.9504942484384271,Asetic,Challengers League: North America Qualifiers
,0.9665886559614418,mean,Challengers League: North America Qualifiers
0.89,0.8865842250676018,Snackicals,Challengers League: North America Qualifiers
,0.8512879508904765,Flanks,Challengers League: North America Qualifiers
,1.0152613734072098,Destiniii,Challengers League: North America Qualifiers
,0.9504767221472474,TomZu,Challengers League: North America Qualifiers
1.14,0.951793814084083,BiGuNszZ,Challengers League: North America Qualifiers
1.11,0.8603156504463896,taiga,Challengers League: North America Qualifiers
,0.8926266930704347,Bullitt,Challengers League: North America Qualifiers
,0.94739953044808,Dero,Challengers League: North America Qualifiers
1.35,0.9191551632075716,Rexgator,Challengers League: North America Qualifiers
,0.9065296522102761,zeez,Challengers League: North America Qualifiers
,0.889908850488251,Trygon,Challengers League: North America Qualifiers
0.87,0.8296026575141493,ViSioNKiLleR,Challengers League: North America Qualifiers
0.87,0.8629543092049503,GoonGuy,Challengers League: North America Qualifiers
,0.9541123066124557,Didney,Challengers League: North America Qualifiers
,0.9425361795887114,bxman007,Challengers League: North America Qualifiers
,0.9067592578962789,Ting,Challengers League: North America Qualifiers
,0.8977113813758794,juraf,Challengers League: North America Qualifiers
,0.8982359875622647,SupahShaf,Challengers League: North America Qualifiers
,0.8794410997277391,Naicha,Challengers League: North America Qualifiers
1.19,1.059128218571002,whitr,Challengers League: North America Qualifiers
1.15,1.0295930548110601,Katashio,Challengers League: North America Qualifiers
1.17,0.9625917648213593,Boni,Challengers League: North America Qualifiers
,0.9050082673119073,geb,Challengers League: North America Qualifiers
,0.9471978074150137,Clemm,Challengers League: North America Qualifiers
,0.9525469581044699,Grifdy,Challengers League: North America Qualifiers
,0.8752563015430865,Krieger,Challengers League: North America Qualifiers
1.18,0.9413359431253072,Sharked,Challengers League: North America Qualifiers
,0.9168022553936062,L21saac,Challengers League: North America Qualifiers
1.05,1.0584720446389828,acrian,Challengers League: North America Qualifiers
1.18,1.009810022838415,yiinel,Challengers League: North America Qualifiers
,0.9939371183516208,Optimal,Challengers League: North America Qualifiers
,0.904787114538257,Jay,Challengers League: North America Qualifiers
1.64,0.9664328153435281,squirmor,Challengers League: North America Qualifiers
0.84,1.0362608989652764,mzr,Challengers League: North America Qualifiers
1.26,0.8130961139041222,Duper,Challengers League: North America Qualifiers
1.18,1.0718128739717876,req,Challengers League: North America Qualifiers
1.21,0.9990243644929667,Jivy,Challengers League: North America Qualifiers
,0.9837624669781047,Kazler,Challengers League: North America Qualifiers
0.88,1.0102409526069454,bunnybee,Challengers League: North America Qualifiers
0.96,0.9737854212260396,TeddyIsFluffy,Challengers League: North America Qualifiers
,0.9546921815011091,cyn,Challengers League: North America Qualifiers
,1.0697791782976573,alvarxz,Challengers League: North America Qualifiers
1.04,0.9951721075584536,Melvin,Challengers League: North America Qualifiers
,1.035379715817914,Migstur,Challengers League: North America Qualifiers
1.09,1.0732481717752116,Shondex,Challengers League: North America Qualifiers
,1.0072001993949424,tyfoon,Challengers League: North America Qualifiers
,0.8962568216703375,cece,Challengers League: North America Qualifiers
,0.9000309113987703,Blitzz,Challengers League: North America Qualifiers
0.89,0.9206401806357635,Cell,Challengers League: North America Qualifiers
1.06,1.1100944534510446,lazylion,Challengers League: North America Qualifiers
1.17,0.970857313128517,Bubbles,Challengers League: North America Qualifiers
0.94,0.9373388413806498,Rayano,Challengers League: North America Qualifiers
1.23,1.0064276217695918,ozz,Challengers League: North America Qualifiers
1.21,0.9039195449301107,Butera,Challengers League: North America Qualifiers
0.87,0.9317938730405035,Starpotato,Challengers League: North America Qualifiers
1.28,1.0388338176226477,BNIPER,Challengers League: North America Qualifiers
1.11,0.8983511840165602,akali,Challengers League: North America Qualifiers
1.03,0.9655887635601964,Rudy,Challengers League: North America Qualifiers
1.13,1.0314030391812228,jeffie,Challengers League: North America Qualifiers
1.52,0.996932657795164,iS0,Challengers League: North America Qualifiers
0.95,0.8369314551478594,sai,Challengers League: North America Qualifiers
0.81,0.9249695899105677,leel,Challengers League: North America Qualifiers
1.0,0.9586054131388944,indra,Challengers League: North America Qualifiers
1.01,1.092631017468868,zero,Challengers League: North America Qualifiers
,0.9787222103274523,arcKite,Challengers League: North America Qualifiers
,1.0056834895277666,yung,Challengers League: North America Qualifiers
1.02,1.0519330180171378,KING,Challengers League: North America Qualifiers
1.18,0.9384861812671499,jas0n,Challengers League: North America Qualifiers
1.11,1.0039634772899324,Velocity,Challengers League: North America Qualifiers
0.58,0.8793832273948181,griffin,Challengers League: North America Qualifiers
1.08,1.0242968598682183,zeek,Challengers League: North America Qualifiers
0.8,0.8705478723209505,Hoshi,Challengers League: North America Qualifiers
1.14,0.9535695152104423,JSIN,Challengers League: North America Qualifiers
0.65,0.9296059859539403,Wen,Challengers League: North America Qualifiers
,1.0157887968764059,3005,Challengers League: North America Qualifiers
,0.9039737310093288,Jeorge,Challengers League: North America Qualifiers
,0.9775981878975604,Yape,Challengers League: North America Qualifiers
,0.9809810234913589,thai,Challengers League: North America Qualifiers
0.95,0.9668195515132255,WorldRise,Challengers League: North America Qualifiers
,1.0098347312149607,NOVEMBER,Challengers League: North America Qualifiers
0.86,0.9890962825088689,vxya,Challengers League: North America Qualifiers
,0.9251294731383105,ceeJay,Challengers League: North America Qualifiers
0.9,0.9479132522906983,Daimyo,Challengers League: North America Qualifiers
,0.9016992039984729,JJos,Challengers League: North America Qualifiers
,0.9965604147673957,GrimR,Challengers League: North America Qualifiers
0.9,0.9336947400685638,toxik,Challengers League: North America Qualifiers
1.23,0.8716549503375794,Donovan,Challengers League: North America Qualifiers
,0.9511879842568489,Drave,Challengers League: North America Qualifiers
,1.0143665470023833,rayse,Challengers League: North America Qualifiers
,0.9744046875466335,Artatta,Challengers League: North America Qualifiers
1.1,1.049380029395814,IceyKL,Challengers League: North America Qualifiers
0.83,0.9201614229122079,Varix,Challengers League: North America Qualifiers
0.84,1.0113890809463755,Clewy,Challengers League: North America Qualifiers
0.84,1.0200338049511135,cawn,Challengers League: North America Qualifiers
1.09,0.9995664945422629,andrew,Challengers League: North America Qualifiers
0.99,0.845037576583124,Wave,Challengers League: North America Qualifiers
,0.9677886024831212,KIS,Challengers League: North America Qualifiers
,0.8980132813518547,Neeish,Challengers League: North America Qualifiers
,0.9243008269393413,ashxtru,Challengers League: North America Qualifiers
,1.0304789683079931,mili,Challengers League: North America Qualifiers
1.23,0.9288507346215351,ketarys,Challengers League: North America Qualifiers
1.02,0.9516055032685382,khoi,Challengers League: North America Qualifiers
0.92,0.8516011920903919,Reddot,Challengers League: North America Qualifiers
,0.8851103948163661,nisei,Challengers League: North America Qualifiers
,1.0212081629699608,Ghosty,Challengers League: North America Qualifiers
0.9,1.0370475404466992,eyan,Challengers League: North America Qualifiers
1.14,0.9457090070910286,bless,Challengers League: North America Qualifiers
0.91,0.9248055449056085,Brockadam,Challengers League: North America Qualifiers
1.12,0.9371839080996114,sultan,Challengers League: North America Qualifiers
0.91,0.9245976027283231,Austeeno,Challengers League: North America Qualifiers
0.91,0.8220062737012775,Tempest,Challengers League: North America Qualifiers
1.06,0.8520444381370074,capture1,Challengers League: North America Qualifiers
0.99,1.143725797229767,Pain,Challengers League: North America Qualifiers
1.1,0.9395882533695736,k0rupt,Challengers League: North America Qualifiers
1.3,0.9584912958433351,Muddy,Challengers League: North America Qualifiers
0.93,1.0520724722665482,Revenge,Challengers League: North America Qualifiers
0.83,0.887568464956893,He1ji,Challengers League: North America Qualifiers
1.1,0.9970343684397723,Papicam,Challengers League: North America Qualifiers
,0.9513758851682361,cutedog,Challengers League: North America Qualifiers
0.85,0.8970261431716864,Creed,Challengers League: North America Qualifiers
0.85,0.9401148418736769,Arkhram,Challengers League: North America Qualifiers
1.01,0.9076261482830754,JohN,Challengers League: North America Qualifiers
0.91,0.9423003302579531,Koto,Challengers League: North America Qualifiers
1.24,1.030573680112373,sonofcar,Challengers League: North America Qualifiers
0.82,0.9870505938524129,Buh,Challengers League: North America Qualifiers
0.92,1.0179643610836195,satellite,Challengers League: North America Qualifiers
1.2,0.9951081369976251,Kmlord,Challengers League: North America Qualifiers
0.92,0.8958384808900408,DataKiller,Challengers League: North America Qualifiers
0.88,1.0083674872708728,vitalyy,Challengers League: North America Qualifiers
0.54,0.7854432784661023,atmos,Challengers League: North America Qualifiers
0.85,0.9244584817523098,Brayzeee,Challengers League: North America Qualifiers
0.63,0.92971064928026,Ezra,Challengers League: North America Qualifiers
1.03,1.0002460671423905,Gingirvitis,Challengers League: North America Qualifiers
1.04,0.9210714278206453,Derp,Challengers League: North America Qualifiers
0.46,0.9129406309982614,Robbie,Challengers League: North America Qualifiers
1.14,0.8133950218295276,Cactus,Challengers League: North America Qualifiers
1.01,0.8414881073593313,flasHH,Challengers League: North America Qualifiers
0.87,0.9173528813286995,sambae,Challengers League: North America Qualifiers
1.25,0.9767112035068227,side,Challengers League: North America Qualifiers
1.18,1.1442366652543208,mikeE,Challengers League: North America Qualifiers
1.07,1.0426067473340068,mikester,Challengers League: North America Qualifiers
0.98,1.0131330756330956,smalls,Challengers League: North America Qualifiers
,1.0612884961958517,sillykitty53453,Challengers League: North America Qualifiers
,0.8387354775859789,vii,Challengers League: North America Qualifiers
1.11,0.8745018632534141,MattyIce,Challengers League: North America Qualifiers
1.08,0.9420132301826485,Bavian,Challengers League: North America Qualifiers
0.68,0.8254443538035305,merge,Challengers League: North America Qualifiers
0.8,0.877527311501455,August,Challengers League: North America Qualifiers
1.0,0.9107871504053617,Timotino,Challengers League: North America Qualifiers
,1.0622339372552079,edith,Challengers League: North America Qualifiers
1.08,0.9646339255424309,Zamal,Challengers League: North America Qualifiers
0.97,0.9467667756193772,Tommy,Challengers League: North America Qualifiers
1.66,0.9905843015487678,Kyu,Challengers League: North America Qualifiers
1.05,0.9909607518988638,scrvbby,Challengers League: North America Qualifiers
1.17,0.7970174851934622,Lethal,Challengers League: North America Qualifiers
0.81,0.930195905215512,DaG,Challengers League: North America Qualifiers
1.03,1.0102119613920433,parker,Challengers League: North America Qualifiers
,0.8590142198859907,salvation,Challengers League: North America Qualifiers
0.53,0.8337131169011748,Tootsie,Challengers League: North America Qualifiers
0.95,0.9503351522167165,crush,Challengers League: North America Qualifiers
0.99,0.920290492596842,Fair,Challengers League: North America Qualifiers
,0.8819545850026076,Elfonashelf,Challengers League: North America Qualifiers
,1.0147762816113826,Kestrel,Challengers League: North America Qualifiers
0.58,0.9211021013624476,Fizzy,Challengers League: North America Qualifiers
1.31,0.947600960444652,Jello,Challengers League: North America Qualifiers
1.01,0.8718320473818908,darm,Challengers League: North America Qualifiers
0.94,0.9955578151818196,PYTH0N,Challengers League: North America Qualifiers
0.84,1.0178261166538984,appa,Challengers League: North America Qualifiers
,1.0475748764404957,yuuki,Challengers League: North America Qualifiers
0.68,0.9485274870826004,Zen,Challengers League: North America Qualifiers
1.05,0.8673806204792712,Sleeper,Challengers League: North America Qualifiers
0.95,0.8880334305270081,Frostiie,Challengers League: North America Qualifiers
0.98,1.0167846963402214,Kazuto,Challengers League: North America Qualifiers
1.03,0.9199825800571585,Restless,Challengers League: North America Qualifiers
1.02,0.9138837095263725,astr0,Challengers League: North America Qualifiers
1.06,0.9647064163405352,eugene,Challengers League: North America Qualifiers
0.86,0.9149631572080771,yaoze,Challengers League: North America Qualifiers
1.02,0.8977178299716242,DoubleOC,Challengers League: North America Qualifiers
0.94,0.980297970510958,Aku,Challengers League: North America Qualifiers
1.04,0.9262297274485565,GREML11N,Challengers League: North America Qualifiers
1.46,1.0265679811621484,Relevant,Challengers League: North America Qualifiers
0.59,0.9546301721983017,Kimchi,Challengers League: North America Qualifiers
,0.9579265387803853,ssal,Challengers League: North America Qualifiers
1.2,0.962781242280944,Probably,Challengers League: North America Qualifiers
1.17,0.8591658674116388,Bignatex,Challengers League: North America Qualifiers
1.48,1.0264627633174235,Scottie,Challengers League: North America Qualifiers
0.86,0.9744317827604634,Pajko,Challengers League: North America Qualifiers
0.84,0.8244462458596881,Feint,Challengers League: North America Qualifiers
0.85,0.8614942006418519,Anishar,Challengers League: North America Qualifiers
1.0,0.89654743114774,Night,Challengers League: North America Qualifiers
1.05,0.8853389693160066,Precyse,Challengers League: North America Qualifiers
1.05,0.9404621244295898,SeeKaaaahh,Challengers League: North America Qualifiers
0.97,0.9063718927597288,mare,Challengers League: North America Qualifiers
0.8,0.9814623279911904,quiet,Challengers League: North America Qualifiers
0.58,0.7845083578315264,ICantSee3,Challengers League: North America Qualifiers
0.58,0.9434012785161374,kPin,Challengers League: North America Qualifiers
0.78,0.8972431441223501,stan,Challengers League: North America Qualifiers
0.59,0.7387784471466157,Nami,Challengers League: North America Qualifiers
1.09,0.8921380670521932,wntr,Challengers League: North America Qualifiers
1.1,0.9669505339266693,Thieney,Challengers League: North America Qualifiers
1.03,1.003701687090297,Lusueno,Challengers League: North America Qualifiers
0.77,1.0061565217050605,skies,Challengers League: North America Qualifiers
0.85,0.9111280367819323,Rereiana,Challengers League: North America Qualifiers
1.37,0.9020703911672607,Lelouch,Challengers League: North America Qualifiers
1.07,0.8715129627036737,KILLERCROPT163,Challengers League: North America Qualifiers
1.02,0.8346538009857142,Cowpie867,Challengers League: North America Qualifiers
1.06,0.9177033531494201,nepgear,Challengers League: North America Qualifiers
1.25,0.9592263129968968,ozo,Challengers League: North America Qualifiers
0.89,0.9786070835595957,yaoster,Challengers League: North America Qualifiers
0.98,0.9794623529024822,Eidolon,Challengers League: North America Qualifiers
1.03,0.9519714228743089,Truman,Challengers League: North America Qualifiers
,0.9594297230927475,Taunt,Challengers League: North America Qualifiers
,0.849324257094231,sorrow,Challengers League: North America Qualifiers
1.24,0.9437974073579923,Huji,Challengers League: North America Qualifiers
,0.9988809179081164,bounty,Challengers League: North America Qualifiers
,0.9730651454185816,Fudge,Challengers League: North America Qualifiers
0.86,0.7861484077384859,Arsonist,Challengers League: North America Qualifiers
1.24,0.9129227712778901,orly,Challengers League: North America Qualifiers
0.6,0.7499174810319783,Stirfryrai,Challengers League: North America Qualifiers
0.51,0.8416180080223088,Geese,Challengers League: North America Qualifiers
1.12,0.7944329271159856,Crispy,Challengers League: North America Qualifiers
1.41,0.8939640166125713,Kehem,Challengers League: North America Qualifiers
1.35,0.8912536621626094,imai,Challengers League: North America Qualifiers
0.99,0.962921144267731,Lemonn,Challengers League: North America Qualifiers
1.24,0.9622556904575195,GOATz,Challengers League: North America Qualifiers
0.98,1.0029608285331992,atlas,Challengers League: North America Qualifiers
1.03,0.8942316517683155,evolution,Challengers League: North America Qualifiers
0.78,0.9602937972412072,Coastin,Challengers League: North America Qualifiers
0.8,0.9567090731102375,brezi,Challengers League: North America Qualifiers
1.17,0.9968115062675059,XnB,Challengers League: North America Qualifiers
0.75,0.9061664098603401,Nora,Challengers League: North America Qualifiers
0.96,0.9541694785233021,wPanda,Challengers League: North America Qualifiers
1.01,0.9306205096755957,xelA,Challengers League: North America Qualifiers
0.84,0.8862801094544142,scape,Challengers League: North America Qualifiers
0.97,0.9587870610488364,sonarr,Challengers League: North America Qualifiers
1.06,0.9083498675466248,Truu,Challengers League: North America Qualifiers
1.11,0.8441679225195058,Frosty,Challengers League: North America Qualifiers
1.21,0.88819112723084,Zignaw,Challengers League: North America Qualifiers
0.35,0.9771105681081435,hyun,Challengers League: North America Qualifiers
0.73,0.945640524656924,Bob,Challengers League: North America Qualifiers
0.68,0.8695331442523242,Lazyhands,Challengers League: North America Qualifiers
0.89,0.9382267223406213,Ruwaa,Challengers League: North America Qualifiers
0.75,0.7790951191549352,Xan,Challengers League: North America Qualifiers
0.99,0.7841705172170672,Noble,Challengers League: North America Qualifiers
0.83,0.7631917096890667,Kyrin,Challengers League: North America Qualifiers
0.89,0.8403221490226973,TRAN,Challengers League: North America Qualifiers
1.2,0.9018796022124911,tear,Challengers League: North America Qualifiers
1.02,0.814555789323639,frost,Challengers League: North America Qualifiers
0.86,0.8086372610184283,STARCHU,Challengers League: North America Qualifiers
1.06,0.9490062122461247,DaegaN,Challengers League: North America Qualifiers
1.04,0.759639653651605,REAL,Challengers League: North America Qualifiers
1.03,0.891256408710978,Narukami,Challengers League: North America Qualifiers
0.86,0.8279644312713087,stew,Challengers League: North America Qualifiers
1.03,0.8500252677101594,BurdV,Challengers League: North America Qualifiers
0.98,0.8035860345963358,Feitan,Challengers League: North America Qualifiers
0.98,0.849172993227864,Easy,Challengers League: North America Qualifiers
0.06,0.7831752771907486,bao,Challengers League: North America Qualifiers
0.9,0.8983400705422073,Barring,Challengers League: North America Qualifiers
0.95,0.9684847331193189,Aurelion,Challengers League: North America Qualifiers
1.46,0.9711048638594457,ensena,Challengers League: North America Qualifiers
0.89,0.8759437531480039,neff,Challengers League: North America Qualifiers
1.19,0.9474840688416427,Cr4ckshot,Challengers League: North America Qualifiers
1.03,0.9734047786754474,Banshee,Challengers League: North America Qualifiers
1.23,0.9231021699396038,Sueiy,Challengers League: North America Qualifiers
1.04,1.0229109946489148,Rosy,Challengers League: North America Qualifiers
1.08,0.9648647997087636,Detley,Challengers League: North America Qualifiers
1.1,0.9940850733784224,Aaron,Challengers League: North America Qualifiers
0.98,0.9224967129305677,DRAGON,Challengers League: North America Qualifiers
0.74,0.8624373046434101,remagi,Challengers League: North America Qualifiers
0.59,0.9844840847850418,Rarry,Challengers League: North America Qualifiers
1.0,0.8168712037116138,Xotic,Challengers League: North America Qualifiers
0.49,0.9700624837627332,Nukem,Challengers League: North America Qualifiers
0.98,0.9762619260802547,5ku,Challengers League: North America Qualifiers
0.79,0.8527915796146868,apex,Challengers League: North America Qualifiers
1.09,1.0305042143108718,jake,Challengers League: North America Qualifiers
0.63,0.8105804717317519,bagels,Challengers League: North America Qualifiers
1.05,0.9219333035287813,Cammqt,Challengers League: North America Qualifiers
0.47,0.8809711821632382,jaikar,Challengers League: North America Qualifiers
0.88,0.8411231072161975,Contair,Challengers League: North America Qualifiers
0.68,1.025280050369266,vyx,Challengers League: North America Qualifiers
1.08,0.8335244198854386,arg1,Challengers League: North America Qualifiers
1.08,0.8214939446563803,Zfiny,Challengers League: North America Qualifiers
1.03,0.96088453892262,rima,Challengers League: North America Qualifiers
0.57,1.007860868046488,ponecone,Challengers League: North America Qualifiers
0.57,0.8864443990288193,zale,Challengers League: North America Qualifiers
0.81,0.9238504041438109,bpi,Challengers League: North America Qualifiers
0.95,0.8990383422588786,ritemanz,Challengers League: North America Qualifiers
0.69,0.888349365492926,Boris,Challengers League: North America Qualifiers
0.81,0.9018219628874506,Invy,Challengers League: North America Qualifiers
0.89,0.8994681393473535,6dre,Challengers League: North America Qualifiers
0.71,0.9457025069276597,HALIBEL,Challengers League: North America Qualifiers
0.75,0.8766791036635928,pxl,Challengers League: North America Qualifiers
0.64,0.8966622474984355,Rosemary,Challengers League: North America Qualifiers
0.94,0.946977475263918,iansn,Challengers League: North America Qualifiers
1.3,0.9090574213121821,Tman,Challengers League: North America Qualifiers
0.61,0.9163008434735027,Aytrium,Challengers League: North America Qualifiers
0.58,0.9598453526406008,Scrt,Challengers League: North America Qualifiers
0.91,1.0108790449157905,karizma,Challengers League: North America Qualifiers
0.6,0.8265374200088242,Bataki,Challengers League: North America Qualifiers
1.03,1.028450074658687,Mizzuk1,Challengers League: North America Qualifiers
0.92,0.962778490708269,Teey,Challengers League: North America Qualifiers
1.06,0.8863697926414077,Jmar,Challengers League: North America Qualifiers
0.92,1.0261915992038104,hairzoid,Challengers League: North America Qualifiers
0.66,0.978286819515443,Huge,Challengers League: North America Qualifiers
0.89,0.8182406986490434,Rezek,Challengers League: North America Qualifiers
1.0,0.9450505090987572,Okiezi,Challengers League: North America Qualifiers
0.93,0.8741381336148732,Jaeky,Challengers League: North America Qualifiers
0.66,0.7967115420702668,Zsam,Challengers League: North America Qualifiers
1.18,0.9777574865064275,Eggsterr,Challengers League: North America Qualifiers
1.13,0.9895060647916858,Kcep,Challengers League: North America Qualifiers
1.21,0.9983333435939072,lazy,Challengers League: North America Qualifiers
,0.9181925344994054,duckk,Challengers League: North America Qualifiers
0.87,0.7926383990992372,Yhwach,Challengers League: North America Qualifiers
0.49,0.8592237301223654,beeb,Challengers League: North America Qualifiers
0.65,0.8874549788749961,PowellFPS,Challengers League: North America Qualifiers
1.22,0.9523378790883126,Big,Challengers League: North America Qualifiers
0.92,0.9464463871500581,jstnzin,Challengers League: North America Qualifiers
1.17,0.8619126132964023,practo,Challengers League: North America Qualifiers
1.0,0.8371344554674933,GaryDaSnail,Challengers League: North America Qualifiers
0.58,0.9062703801480338,Hariri,Challengers League: North America Qualifiers
1.11,0.9019267242151752,jvoh,Challengers League: North America Qualifiers
,1.016730292979601,chip,Challengers League: North America Qualifiers
0.72,0.8846998580809661,aria,Challengers League: North America Qualifiers
1.06,0.9703029123047001,dunks,Challengers League: North America Qualifiers
0.91,0.9980124363416166,rkz,Challengers League Philippines: Split 1
0.95,0.9445810694771818,gnaru,Challengers League Philippines: Split 1
,0.9238727248601347,Roden,Challengers League Philippines: Split 1
0.82,0.8640431318842097,him1k00,Challengers League Philippines: Split 1
,0.9807224345515274,Symbol,Challengers League Philippines: Split 1
,0.9364514444236158,Rabbet,Challengers League Philippines: Split 1
0.95,1.000123742469135,YoungPork,Challengers League Philippines: Split 1
1.09,1.0495242831585125,d1srupt,Challengers League Philippines: Split 1
1.19,1.0250133512769233,kellyS,Challengers League Philippines: Split 1
0.81,0.9337298389167306,Yanagi,Challengers League Philippines: Split 1
1.07,1.0101760142053091,Draxi,Challengers League Philippines: Split 1
,0.9369523237068413,Drei,Challengers League Philippines: Split 1
1.1,1.084189460007676,Kevzii,Challengers League Philippines: Split 1
1.24,1.1069306905380605,Nexi,Challengers League Philippines: Split 1
1.08,1.054697832329203,xavi8k,Challengers League Philippines: Split 1
0.67,0.9540201819769135,BraiNfreeZe,Challengers League Philippines: Split 1
0.94,0.9840178216655773,39beats,Challengers League Philippines: Split 1
,1.0190390097422148,Realist,Challengers League Philippines: Split 1
1.02,1.0534322104122271,senyorcarl,Challengers League Philippines: Split 1
1.12,0.9961484929726397,Wild0reoo,Challengers League Philippines: Split 1
0.91,1.0295335318494685,Aryu,Challengers League Philippines: Split 1
1.15,1.0422504676415851,Georggyyy,Challengers League Philippines: Split 1
1.03,1.0155818692410468,GabbyDiz,Challengers League Philippines: Split 1
0.98,1.0532700106018864,Chowdy,Challengers League Philippines: Split 1
0.98,0.9967597016509948,FleX,Challengers League Philippines: Split 1
,0.9441658546431861,c0ncept,Challengers League Philippines: Split 1
1.17,1.0363521310717407,marky,Challengers League Philippines: Split 1
0.94,0.8985900643474487,Rababz,Challengers League Philippines: Split 1
,0.9773456272503488,S1000,Challengers League Philippines: Split 1
,0.9862807293200329,Avery,Challengers League Philippines: Split 1
0.9,0.9818976635651739,eugeneS,Challengers League Philippines: Split 1
1.01,0.97501861028862,vblack,Challengers League Philippines: Split 1
1.22,1.046547240251301,slathom999,Challengers League Philippines: Split 1
1.09,0.880446731044777,magicss,Challengers League Philippines: Split 1
1.1,1.0691801083158978,Witz,Challengers League Philippines: Split 1
0.86,1.0782600277673011,blurred,Challengers League Philippines: Split 1
1.15,0.9658308355065266,Lazy,Challengers League Philippines: Split 1
0.75,0.9869889754777843,KUYAYAWI,Challengers League Philippines: Split 1
0.85,0.9296451757030719,nateflix,Challengers League Philippines: Split 1
0.86,0.9244686197996708,wes,Challengers League Philippines: Split 1
0.77,0.8811682825951017,Crude,Challengers League Philippines: Split 1
0.94,0.9418093691088115,Chongi,Challengers League Philippines: Split 1
1.17,1.058746588714595,NDG,Challengers League Philippines: Split 1
,0.9248475177899275,Homer,Challengers League Philippines: Split 1
0.94,1.0319142959326313,Derek,Challengers League Philippines: Split 1
1.22,1.1051404862246093,Papi,Challengers League Philippines: Split 1
1.02,1.1266288713504735,JA,Challengers League Philippines: Split 1
1.08,0.9944261855251125,micr0,Challengers League Philippines: Split 1
1.05,1.0426755016776785,PatMen,Challengers League Philippines: Split 1
,1.0144221785953993,YMONstah,Challengers League Philippines: Split 1
,0.9357537263803486,MaxC,Challengers League Philippines: Split 1
1.08,0.9797617672159161,Myd,Challengers League Philippines: Split 1
,0.8642986673017109,Lostboy,Challengers League Philippines: Split 1
1.11,0.9923517862891836,Mojer,Challengers League Philippines: Split 1
